CADC0880,TIMESTAMP_S
-0.00786408,1611546435
-0.00774421,1611546440
-0.00750446,1611546445
-0.00762433,1611546450
-0.00762433,1611546455
-0.00774421,1611546460
-0.00738459,1611546465
-0.00714485,1611546470
-0.0069051,1611546475
-0.00798395,1611546480
-0.00642562,1611546485
-0.00750446,1611546490
-0.00678523,1611546495
-0.00714485,1611546500
-0.00702497,1611546505
-0.00678523,1611546510
-0.00666536,1611546515
-0.00678523,1611546520
-0.00678523,1611546525
-0.00654549,1611546530
-0.00570639,1611546535
-0.00666536,1611546540
-0.006065999999999999,1611546545
-0.00642562,1611546550
-0.00630575,1611546555
-0.00618587,1611546560
-0.00618587,1611546565
-0.00630575,1611546570
-0.00582626,1611546575
-0.00666536,1611546580
-0.00618587,1611546585
-0.00582626,1611546590
-0.00618587,1611546595
-0.00582626,1611546600
-0.00594613,1611546605
-0.00570639,1611546610
-0.00570639,1611546615
-0.00582626,1611546620
-0.00534677,1611546625
-0.00486729,1611546630
-0.006065999999999999,1611546635
-0.00558652,1611546640
-0.00546665,1611546645
-0.00570639,1611546650
-0.00570639,1611546655
-0.00558652,1611546660
-0.00534677,1611546665
-0.00474742,1611546670
-0.00462755,1611546675
-0.00510703,1611546680
-0.00534677,1611546685
-0.00486729,1611546690
-0.00558652,1611546695
-0.00594613,1611546700
-0.00510703,1611546705
-0.00486729,1611546710
-0.00498716,1611546715
-0.00498716,1611546720
-0.00534677,1611546725
-0.00510703,1611546730
-0.00510703,1611546735
-0.00474742,1611546740
-0.00498716,1611546745
-0.00498716,1611546750
-0.00510703,1611546755
-0.0052269,1611546760
-0.00474742,1611546765
-0.00414806,1611546770
-0.00450767,1611546775
-0.00366857,1611546780
-0.0043878,1611546785
-0.00510703,1611546790
-0.00378845,1611546795
-0.0043878,1611546800
-0.00414806,1611546805
-0.00486729,1611546810
-0.0043878,1611546815
-0.00426793,1611546820
-0.00342883,1611546825
-0.00390832,1611546830
-0.00486729,1611546835
-0.00510703,1611546840
-0.00462755,1611546845
-0.00474742,1611546850
-0.00510703,1611546855
-0.00402819,1611546860
-0.00426793,1611546865
-0.00486729,1611546870
-0.00390832,1611546875
-0.00414806,1611546880
-0.00510703,1611546885
-0.00462755,1611546890
-0.00462755,1611546895
-0.00414806,1611546900
-0.0043878,1611546905
-0.00510703,1611546910
-0.00486729,1611546915
-0.00414806,1611546920
-0.00414806,1611546925
-0.0043878,1611546930
-0.00390832,1611546940
-0.00390832,1611546945
-0.00450767,1611546950
-0.00462755,1611546955
-0.00450767,1611546960
-0.00414806,1611546965
-0.00414806,1611546970
-0.00426793,1611546975
-0.0035486999999999997,1611546980
-0.0043878,1611546985
-0.0035486999999999997,1611546990
-0.00402819,1611546995
-0.00378845,1611547000
-0.00414806,1611547005
-0.0043878,1611547010
-0.0043878,1611547015
-0.00450767,1611547020
-0.00426793,1611547025
-0.00414806,1611547030
-0.00486729,1611547035
-0.00450767,1611547040
-0.0043878,1611547045
-0.00462755,1611547050
-0.00474742,1611547055
-0.00486729,1611547060
-0.00426793,1611547065
-0.00474742,1611547070
-0.00390832,1611547075
-0.00474742,1611547080
-0.00390832,1611547085
-0.00474742,1611547090
-0.0043878,1611547095
-0.00462755,1611547100
-0.00462755,1611547105
-0.00498716,1611547110
-0.00462755,1611547115
-0.00474742,1611547120
-0.00474742,1611547125
-0.0052269,1611547130
-0.00474742,1611547135
-0.00510703,1611547140
-0.0043878,1611547145
-0.00486729,1611547150
-0.00510703,1611547155
-0.00486729,1611547160
-0.00450767,1611547165
-0.00474742,1611547170
-0.0043878,1611547175
-0.00498716,1611547180
-0.0043878,1611547185
-0.00486729,1611547190
-0.00546665,1611547195
-0.00462755,1611547200
-0.00462755,1611547205
-0.0043878,1611547210
-0.00498716,1611547215
-0.00462755,1611547220
-0.00510703,1611547225
-0.00474742,1611547230
-0.00510703,1611547235
-0.00486729,1611547240
-0.00498716,1611547245
-0.00450767,1611547250
-0.00486729,1611547255
-0.00474742,1611547260
-0.00510703,1611547265
-0.00426793,1611547270
-0.00474742,1611547275
-0.00510703,1611547280
-0.0043878,1611547285
-0.00486729,1611547290
-0.00474742,1611547295
-0.00486729,1611547300
-0.00462755,1611547305
-0.00450767,1611547310
-0.00450767,1611547315
-0.0043878,1611547320
-0.00474742,1611547325
-0.00450767,1611547330
-0.00486729,1611547335
-0.0052269,1611547340
-0.00450767,1611547345
-0.0043878,1611547350
-0.00390832,1611547355
-0.00462755,1611547360
-0.00402819,1611547365
-0.00462755,1611547370
-0.00474742,1611547375
-0.00510703,1611547380
-0.00474742,1611547385
-0.00390832,1611547390
-0.00498716,1611547395
-0.00474742,1611547400
-0.00450767,1611547405
-0.00414806,1611547410
-0.00426793,1611547415
-0.0043878,1611547420
-0.0043878,1611547425
-0.00462755,1611547430
-0.00450767,1611547435
-0.00378845,1611547440
-0.00402819,1611547445
-0.00402819,1611547450
-0.00402819,1611547455
-0.00366857,1611547460
-0.00390832,1611547465
-0.00414806,1611547470
-0.00366857,1611547475
-0.00414806,1611547480
-0.00486729,1611547485
-0.00402819,1611547490
-0.00402819,1611547495
-0.00402819,1611547500
-0.00390832,1611547505
-0.00402819,1611547510
-0.00402819,1611547515
-0.00414806,1611547520
-0.00402819,1611547525
-0.00294934,1611547530
-0.00378845,1611547535
-0.0043878,1611547540
-0.00366857,1611547545
-0.00378845,1611547550
-0.00402819,1611547555
-0.0035486999999999997,1611547560
-0.00414806,1611547565
-0.0035486999999999997,1611547570
-0.0043878,1611547575
-0.00390832,1611547580
-0.00390832,1611547585
-0.00306921,1611547590
-0.00330896,1611547595
-0.0035486999999999997,1611547600
-0.00318909,1611547605
-0.00366857,1611547610
-0.00342883,1611547615
-0.0035486999999999997,1611547620
-0.00402819,1611547625
-0.0035486999999999997,1611547630
-0.00366857,1611547635
-0.00330896,1611547640
-0.00294934,1611547645
-0.00378845,1611547650
-0.00294934,1611547655
-0.00378845,1611547660
-0.00378845,1611547665
-0.00342883,1611547670
-0.00294934,1611547675
-0.00246986,1611547680
-0.0035486999999999997,1611547685
-0.00390832,1611547690
-0.00318909,1611547695
-0.00330896,1611547700
-0.0035486999999999997,1611547705
-0.00258973,1611547710
-0.00294934,1611547715
-0.00342883,1611547720
-0.00306921,1611547725
-0.00246986,1611547730
-0.0027096,1611547735
-0.00246986,1611547740
-0.00258973,1611547745
-0.00258973,1611547750
-0.00258973,1611547755
-0.00318909,1611547760
-0.00330896,1611547765
-0.00294934,1611547770
-0.00246986,1611547775
-0.0027096,1611547780
-0.00234999,1611547785
-0.00258973,1611547790
-0.00234999,1611547795
-0.00211024,1611547800
-0.00282947,1611547805
-0.0027096,1611547810
-0.00234999,1611547815
-0.00282947,1611547820
-0.00199037,1611547825
-0.00282947,1611547830
-0.00258973,1611547835
-0.00199037,1611547840
-0.0027096,1611547845
-0.00223011,1611547850
-0.00282947,1611547855
-0.00258973,1611547860
-0.00223011,1611547865
-0.00246986,1611547870
-0.00234999,1611547875
-0.00211024,1611547880
-0.00163076,1611547885
-0.00175063,1611547890
-0.00223011,1611547895
-0.00246986,1611547900
-0.00234999,1611547905
-0.00199037,1611547910
-0.00163076,1611547915
-0.0018704999999999998,1611547920
-0.00163076,1611547925
-0.0018704999999999998,1611547930
-0.00211024,1611547935
-0.00199037,1611547940
-0.00211024,1611547945
-0.00211024,1611547950
-0.00139101,1611547955
-0.00211024,1611547960
-0.00223011,1611547965
-0.00223011,1611547970
-0.0018704999999999998,1611547975
-0.0018704999999999998,1611547980
-0.00223011,1611547985
-0.00175063,1611547990
-0.0018704999999999998,1611547995
-0.00199037,1611548000
-0.00163076,1611548005
-0.0027096,1611548010
-0.00163076,1611548015
-0.00163076,1611548020
-0.00199037,1611548025
-0.0018704999999999998,1611548030
-0.00163076,1611548035
-0.00127114,1611548040
-0.00211024,1611548045
-0.00199037,1611548050
-0.00127114,1611548055
-0.00139101,1611548060
-0.00151089,1611548065
-0.00199037,1611548070
-0.00139101,1611548075
-0.00115127,1611548080
-0.00127114,1611548085
-0.00211024,1611548090
-0.00115127,1611548095
-0.00139101,1611548100
-0.00199037,1611548105
-0.00151089,1611548110
-0.00175063,1611548115
-0.0010314,1611548120
-0.00139101,1611548125
-0.00211024,1611548130
-0.00127114,1611548135
-0.00163076,1611548140
-0.00211024,1611548145
-0.00127114,1611548150
-0.000671787,1611548155
-0.000671787,1611548160
-0.0010314,1611548165
-0.00163076,1611548170
-0.00163076,1611548175
-0.00127114,1611548180
-0.00199037,1611548190
-0.00115127,1611548195
-0.00163076,1611548200
-0.00115127,1611548205
-0.00139101,1611548210
-0.00127114,1611548215
-0.00127114,1611548220
-0.00151089,1611548225
-0.00115127,1611548230
-0.000791658,1611548235
-0.000791658,1611548240
-0.000791658,1611548245
-0.000432044,1611548250
-0.0010314,1611548255
-0.0018704999999999998,1611548260
-0.0010314,1611548265
-0.0010314,1611548270
-0.000671787,1611548275
-0.00127114,1611548280
-0.000551915,1611548285
-0.0010314,1611548290
-0.000791658,1611548295
-0.00019230099999999997,1611548300
-0.000432044,1611548305
-0.000671787,1611548310
-0.00151089,1611548315
-0.0009115289999999999,1611548320
-0.000432044,1611548325
-0.000551915,1611548330
-0.000312172,1611548335
-0.00115127,1611548340
-0.000551915,1611548345
-0.000791658,1611548350
-0.000791658,1611548355
-0.000671787,1611548360
-0.000312172,1611548365
-0.00139101,1611548370
-0.000312172,1611548375
-0.000671787,1611548380
-0.000671787,1611548385
-0.0010314,1611548390
-0.000551915,1611548395
-0.000312172,1611548400
-0.0009115289999999999,1611548405
-0.000432044,1611548410
-0.000312172,1611548415
-7.24297e-05,1611548420
-0.0009115289999999999,1611548425
-0.000312172,1611548430
-0.000791658,1611548435
4.74459e-05,1611548440
-0.00115127,1611548445
-0.000432044,1611548450
-0.0009115289999999999,1611548455
4.74459e-05,1611548460
0.000167317,1611548465
0.00028718900000000003,1611548470
4.74459e-05,1611548475
-0.000551915,1611548480
4.74459e-05,1611548485
0.00028718900000000003,1611548490
0.000167317,1611548495
4.74459e-05,1611548500
-7.24297e-05,1611548505
-0.0009115289999999999,1611548510
0.00040706,1611548515
4.74459e-05,1611548520
-0.000432044,1611548525
4.74459e-05,1611548530
-0.00019230099999999997,1611548535
-0.000312172,1611548540
0.00028718900000000003,1611548545
-0.000432044,1611548550
0.000167317,1611548555
0.000526931,1611548560
-0.000551915,1611548565
4.74459e-05,1611548570
-7.24297e-05,1611548575
0.000167317,1611548580
-0.000432044,1611548585
-0.000312172,1611548590
-0.000312172,1611548595
-0.000551915,1611548600
0.00040706,1611548605
4.74459e-05,1611548610
0.00028718900000000003,1611548615
0.000646803,1611548620
0.000646803,1611548625
4.74459e-05,1611548630
0.00028718900000000003,1611548635
0.000526931,1611548640
0.00028718900000000003,1611548645
0.000526931,1611548650
0.00040706,1611548655
4.74459e-05,1611548660
-7.24297e-05,1611548665
4.74459e-05,1611548670
-0.000432044,1611548675
-0.00019230099999999997,1611548680
0.000766674,1611548685
-7.24297e-05,1611548690
-0.000432044,1611548695
4.74459e-05,1611548700
0.00028718900000000003,1611548705
0.00040706,1611548710
0.000167317,1611548715
-0.000312172,1611548720
4.74459e-05,1611548725
-0.0009115289999999999,1611548730
4.74459e-05,1611548735
0.000167317,1611548740
0.000167317,1611548745
4.74459e-05,1611548750
-0.00019230099999999997,1611548755
-0.000312172,1611548760
0.000167317,1611548765
0.00040706,1611548770
-0.000432044,1611548775
4.74459e-05,1611548780
-0.00019230099999999997,1611548785
0.00028718900000000003,1611548790
-0.000791658,1611548795
-0.0009115289999999999,1611548800
-0.000791658,1611548805
-0.000791658,1611548810
-0.000432044,1611548815
-0.00019230099999999997,1611548820
-0.000432044,1611548825
-0.000312172,1611548830
0.00040706,1611548835
-0.000791658,1611548840
-0.0009115289999999999,1611548845
0.000526931,1611548850
0.000167317,1611548855
-0.00019230099999999997,1611548860
-0.000671787,1611548865
-0.000551915,1611548870
-0.00019230099999999997,1611548875
-0.000551915,1611548880
-0.000432044,1611548885
-0.0010314,1611548890
-0.000791658,1611548895
-0.000551915,1611548900
-0.00115127,1611548905
-0.0009115289999999999,1611548910
-0.000671787,1611548915
-0.000551915,1611548920
-0.0009115289999999999,1611548925
-0.0009115289999999999,1611548930
-0.00127114,1611548935
0.000167317,1611548940
-0.0009115289999999999,1611548945
-0.0010314,1611548950
-0.000551915,1611548955
-0.00175063,1611548960
-0.00139101,1611548965
-0.000791658,1611548970
-0.00115127,1611548975
-0.000791658,1611548980
-0.00139101,1611548985
-0.00151089,1611548990
-0.00151089,1611548995
-0.0009115289999999999,1611549000
-0.00234999,1611549005
-0.00199037,1611549010
-0.00175063,1611549015
-0.00163076,1611549020
-0.00175063,1611549025
-0.00163076,1611549030
-0.00199037,1611549035
-0.00223011,1611549040
-0.00163076,1611549045
-0.00199037,1611549050
-0.00151089,1611549055
-0.00175063,1611549060
-0.00246986,1611549065
-0.0018704999999999998,1611549070
-0.00211024,1611549075
-0.00199037,1611549080
-0.0018704999999999998,1611549085
-0.00246986,1611549090
-0.00223011,1611549095
-0.00246986,1611549100
-0.00258973,1611549105
-0.00246986,1611549110
-0.00246986,1611549115
-0.00330896,1611549120
-0.00223011,1611549125
-0.00246986,1611549130
-0.00282947,1611549135
-0.00306921,1611549140
-0.00318909,1611549145
-0.00282947,1611549150
-0.00258973,1611549155
-0.00234999,1611549160
-0.00234999,1611549165
-0.00234999,1611549170
-0.00246986,1611549175
-0.00234999,1611549180
-0.0027096,1611549185
-0.00282947,1611549190
-0.0027096,1611549195
-0.00294934,1611549200
-0.00282947,1611549205
-0.00234999,1611549210
-0.0027096,1611549215
-0.00246986,1611549220
-0.00258973,1611549225
-0.00306921,1611549230
-0.0027096,1611549235
-0.0027096,1611549240
-0.00306921,1611549245
-0.00246986,1611549250
-0.00258973,1611549255
-0.0027096,1611549260
-0.00223011,1611549265
-0.00282947,1611549270
-0.00234999,1611549275
-0.00294934,1611549280
-0.00234999,1611549285
-0.00211024,1611549290
-0.00234999,1611549295
-0.00223011,1611549300
-0.00294934,1611549305
-0.0027096,1611549310
-0.0027096,1611549315
-0.00246986,1611549320
-0.00282947,1611549325
-0.00294934,1611549330
-0.00234999,1611549335
-0.00342883,1611549340
-0.00258973,1611549345
-0.00294934,1611549350
-0.00318909,1611549355
-0.00306921,1611549360
-0.00282947,1611549365
-0.00258973,1611549370
-0.00318909,1611549375
-0.00318909,1611549380
-0.00258973,1611549385
-0.00342883,1611549390
-0.00342883,1611549395
-0.00282947,1611549400
-0.00342883,1611549405
-0.00306921,1611549410
-0.00294934,1611549415
-0.00282947,1611549420
-0.00330896,1611549425
-0.00306921,1611549435
-0.00318909,1611549440
-0.00282947,1611549445
-0.0035486999999999997,1611549450
