value,is_anomaly
-0.00486729,0
-0.00306921,0
-0.00211024,0
-0.00390832,0
-0.0043878,0
-0.00474742,0
-0.00534677,0
-0.00558652,0
-0.00534677,0
-0.0069051,0
-0.00558652,0
-0.00534677,0
-0.006066,0
-0.00618587,0
-0.00558652,0
-0.00642562,0
-0.00654549,0
-0.00642562,0
-0.00582626,0
-0.006066,0
-0.00594613,0
-0.00594613,0
-0.00582626,0
-0.00582626,0
-0.00594613,0
-0.00498716,0
-0.00630575,0
-0.00342883,0
-0.00366857,0
-0.00414806,0
-0.0043878,0
-0.00486729,0
-0.00390832,0
-0.00462755,0
-0.00474742,0
-0.00534677,0
-0.0052269,0
-0.00534677,0
-0.00498716,0
-0.00486729,0
-0.00582626,0
-0.0052269,0
-0.00546665,0
-0.00570639,0
-0.00558652,0
-0.00594613,0
-0.006066,0
-0.0069051,0
-0.00666536,0
-0.00594613,0
-0.00666536,0
-0.00726472,0
-0.00714485,0
-0.00702497,0
-0.00714485,0
-0.00738459,0
-0.00750446,0
-0.00786408,0
-0.00774421,0
-0.00810382,0
-0.00822369,0
-0.00810382,0
-0.00882305,0
-0.00846343,0
-0.00882305,0
-0.00930253,0
-0.00930253,0
-0.00906279,0
-0.0103814,0
-0.00954228,0
-0.0101416,0
-0.00966215,0
-0.0103814,0
-0.0103814,0
-0.0103814,0
-0.0105012,0
-0.0111006,0
-0.0106211,0
-0.0105012,0
-0.0118198,0
-0.0112205,0
-0.0118198,0
-0.0121795,0
-0.0119397,0
-0.0118198,0
-0.0115801,0
-0.0117,0
-0.0121795,0
-0.0121795,0
-0.0125391,0
-0.0128987,0
-0.0122993,0
-0.0124192,0
-0.0124192,0
-0.0125391,0
-0.0130186,0
-0.0130186,0
-0.0131384,0
-0.0132583,0
-0.0133782,0
-0.0133782,0
-0.0128987,0
-0.0132583,0
-0.0138577,0
-0.013498,0
-0.013498,0
-0.0136179,0
-0.0139775,0
-0.0131384,0
-0.0136179,0
-0.0132583,0
-0.0131384,0
-0.013498,0
-0.0132583,0
-0.0136179,0
-0.0131384,0
-0.0140974,0
-0.0136179,0
-0.0133782,0
-0.0137378,0
-0.0132583,0
-0.0130186,0
-0.0136179,0
-0.013498,0
-0.0136179,0
-0.0142173,0
-0.0133782,0
-0.0131384,0
-0.0138577,0
-0.0130186,0
-0.0138577,0
-0.0128987,0
-0.0131384,0
-0.0126589,0
-0.0125391,0
-0.0130186,0
-0.0125391,0
-0.0126589,0
-0.0118198,0
-0.0122993,0
-0.0124192,0
-0.0124192,0
-0.0125391,0
-0.0124192,0
-0.0122993,0
-0.0126589,0
-0.0121795,0
-0.0133782,0
-0.0130186,0
-0.0125391,0
-0.0128987,0
-0.0126589,0
-0.0124192,0
-0.0126589,0
-0.0127788,0
-0.0124192,0
-0.0126589,0
-0.0131384,0
-0.0128987,0
-0.0124192,0
-0.0131384,0
-0.0124192,0
-0.0132583,0
-0.0127788,0
-0.0137378,0
-0.0128987,0
-0.0132583,0
-0.0128987,0
-0.0130186,0
-0.0127788,0
-0.0128987,0
-0.0127788,0
-0.0128987,0
-0.0137378,0
-0.0130186,0
-0.0131384,0
-0.0125391,0
-0.0128987,0
-0.0126589,0
-0.0132583,0
-0.0130186,0
-0.0132583,0
-0.0131384,0
-0.0131384,0
-0.0128987,0
-0.0130186,0
-0.013498,0
-0.0139775,0
-0.0137378,0
-0.0138577,0
-0.0131384,0
-0.0137378,0
-0.013498,0
-0.0131384,0
-0.0137378,0
-0.0140974,0
-0.013498,0
-0.0130186,0
-0.013498,0
-0.0133782,0
-0.0132583,0
-0.013498,0
-0.0132583,0
-0.0138577,0
-0.0138577,0
-0.0131384,0
-0.0139775,0
-0.0137378,0
-0.0137378,0
-0.0136179,0
-0.0130186,0
-0.013498,0
-0.013498,0
-0.0133782,0
-0.0132583,0
-0.0131384,0
-0.0130186,0
-0.013498,0
-0.0128987,0
-0.0133782,0
-0.013498,0
-0.0131384,0
-0.0132583,0
-0.0126589,0
-0.0136179,0
-0.0130186,0
-0.0125391,0
-0.0133782,0
-0.0126589,0
-0.0125391,0
-0.0126589,0
-0.0126589,0
-0.0130186,0
-0.0130186,0
-0.0124192,0
-0.0122993,0
-0.0126589,0
-0.0127788,0
-0.0127788,0
-0.0125391,0
-0.0120596,0
-0.0119397,0
-0.0122993,0
-0.0120596,0
-0.0120596,0
-0.0122993,0
-0.0117,0
-0.0118198,0
-0.0114602,0
0,0
0,0
0,0
0,0
-0.0112205,0
-0.0109807,0
-0.0117,0
-0.0113404,0
-0.0106211,0
-0.0109807,0
-0.0109807,0
-0.0109807,0
-0.0108609,0
-0.0114602,0
-0.010741,0
-0.010741,0
-0.010741,0
-0.0112205,0
-0.0103814,0
-0.0106211,0
-0.0106211,0
-0.0109807,0
-0.0101416,0
-0.0100218,0
-0.010741,0
-0.00990189,0
-0.0101416,0
-0.0105012,0
-0.00990189,0
-0.00978202,0
-0.0102615,0
-0.00966215,0
-0.0105012,0
-0.00918266,0
-0.00990189,0
-0.00930253,0
-0.00942241,0
-0.00942241,0
-0.00966215,0
-0.00894292,0
-0.00966215,0
-0.00918266,0
-0.00918266,0
-0.00942241,0
-0.00942241,0
-0.00942241,0
-0.00954228,0
-0.00942241,0
-0.00858331,0
-0.00954228,0
-0.00894292,0
-0.00930253,0
-0.00858331,0
-0.00942241,0
-0.00918266,0
-0.00906279,0
-0.00834356,0
-0.00858331,0
-0.00882305,0
-0.00894292,0
-0.00894292,0
-0.00918266,0
-0.00870318,0
-0.00906279,0
-0.00846343,0
-0.00834356,0
-0.00858331,0
-0.00774421,0
-0.00822369,0
-0.00846343,0
-0.00834356,0
-0.00822369,0
-0.00846343,0
-0.00834356,0
-0.00762433,0
-0.00858331,0
-0.00798395,0
-0.00738459,0
-0.00798395,0
-0.00786408,0
-0.00834356,0
-0.00774421,0
-0.00774421,0
-0.00798395,0
-0.00774421,0
-0.00846343,0
-0.00762433,0
-0.00774421,0
-0.00810382,0
-0.00810382,0
-0.00714485,0
-0.00714485,0
-0.00750446,0
-0.00726472,0
-0.00786408,0
-0.00738459,0
-0.0069051,0
-0.00726472,0
-0.00810382,0
-0.00666536,0
-0.00798395,0
-0.0069051,0
-0.00726472,0
-0.00762433,0
-0.00714485,0
-0.00726472,0
-0.00786408,0
-0.00702497,0
-0.00738459,0
-0.00750446,0
-0.0069051,0
-0.00822369,0
-0.00726472,0
-0.00726472,0
-0.00726472,0
-0.00726472,0
-0.00726472,0
-0.00738459,0
-0.00726472,0
-0.00762433,0
-0.00774421,0
-0.00738459,0
-0.00738459,0
-0.00810382,0
-0.00786408,0
-0.00786408,0
-0.00750446,0
-0.00798395,0
-0.00774421,0
-0.00822369,0
-0.00798395,0
-0.00774421,0
-0.00774421,0
-0.00822369,0
-0.00834356,0
-0.00738459,0
-0.00774421,0
-0.00786408,0
-0.00846343,0
-0.00870318,0
-0.00846343,0
-0.00882305,0
-0.00918266,0
-0.00810382,0
-0.00882305,0
-0.00894292,0
-0.00918266,0
-0.00894292,0
-0.00918266,0
-0.00954228,0
-0.00942241,0
-0.0100218,0
-0.00966215,0
-0.00954228,0
-0.00978202,0
-0.0100218,0
-0.0101416,0
-0.0103814,0
-0.0103814,0
-0.00978202,0
-0.0103814,0
-0.0106211,0
-0.010741,0
-0.0103814,0
-0.0108609,0
-0.0106211,0
-0.0106211,0
-0.0114602,0
-0.0113404,0
-0.0106211,0
-0.0113404,0
-0.0109807,0
-0.0109807,0
-0.0115801,0
-0.0117,0
-0.0111006,0
-0.0121795,0
-0.0118198,0
-0.0105012,0
-0.0112205,0
-0.0121795,0
-0.0117,0
-0.0119397,0
-0.0120596,0
-0.0118198,0
-0.0114602,0
-0.0114602,0
-0.0114602,0
-0.0115801,0
-0.0121795,0
-0.0124192,0
-0.0119397,0
-0.0114602,0
-0.0120596,0
-0.0115801,0
-0.0121795,0
-0.0120596,0
-0.0120596,0
-0.0125391,0
-0.0122993,0
-0.0117,0
-0.0118198,0
-0.0112205,0
-0.0115801,0
-0.0113404,0
-0.0115801,0
-0.0114602,0
-0.0118198,0
-0.0111006,0
-0.0111006,0
-0.0108609,0
-0.0112205,0
-0.010741,0
-0.0109807,0
-0.0114602,0
-0.0111006,0
-0.0111006,0
-0.010741,0
-0.0102615,0
-0.0105012,0
-0.0100218,0
-0.0105012,0
-0.0103814,0
-0.00990189,0
-0.0100218,0
-0.0101416,0
-0.00978202,0
-0.00954228,0
-0.00978202,0
-0.00918266,0
-0.00966215,0
-0.00918266,0
-0.00882305,0
-0.00930253,0
