value,is_anomaly
0.0115551,0
0.0256999,0
0.039605,0
0.0221038,0
-0.00366857,0
-0.0185326,0
-0.0298006,0
-0.0205705,0
-0.00846343,0
0.0197064,0
0.0351698,0
0.0394852,0
0.0376871,0
0.0455986,0
0.0506332,0
0.0174288,0
-0.00666536,0
-0.0199711,0
-0.0295608,0
-0.000551915,0
0.00915767,0
0.027498,0
0,0
0.032173,0
0.00664038,0
0.0261794,0
0.0346903,0
0.00831858,0
0.0174288,0
0.0193468,0
-0.00486729,0
-0.0196115,0
0.00340384,0
0.0266589,0
0.0336115,0
0.0459582,0
0.048955,0
0.0568665,0
0.0262993,0
0.0310942,0
0.00891793,0
0.00424295,0
0.00496218,0
-0.0118198,0
-0.0224884,0
0.0131134,0
0.0285769,0
0.0399647,0
0.0500339,0
0.0517121,0
0.0134731,0
-0.00558652,0
-0.0203307,0
-0.0320781,0
-0.0281224,0
-0.0198512,0
-0.00726472,0
0.0180282,0
0.0328922,0
0.0457185,0
0.0493146,0
0.0481159,0
0.0556678,0
0.0435608,0
0.0384063,0
0.0409236,0
0.0167096,0
0.0367281,0
0.0482358,0
0.0403243,0
0.0205455,0
0.0338512,0
0.0463178,0
0.0271384,0
0.0282172,0
0.0328922,0
0.0355294,0
0.0188673,0
-0.00582626,0
-0.020091,0
-0.031239,0
-0.00402819,0
-0.0138577,0
-0.0259647,0
-0.0356743,0
-0.0403493,0
-0.0432262,0
-0.00702497,0
0.0186275,0
0.0267788,0
0.0409236,0
0.0524313,0
0.05363,0
0.0447595,0
0.0357692,0
0.0471569,0
0.0562672,0
0.0622608,0
0.036848,0
0.0123942,0
0.0204256,0
0.0352897,0
0.0470371,0
0.0344506,0
0.036848,0
0.0328922,0
0.000886546,0
-0.0148166,0
-0.0258448,0
-0.028482,0
-0.0372326,0
-0.0198512,0
0,0
-0.0287217,0
-0.0214096,0
-0.00582626,0
0.00915767,0
0.00592115,0
-0.00930253,0
-0.0113404,0
0,0
-0.015416,0
0.0203057,0
0.034091,0
0.0440403,0
0.00879806,0
-0.00906279,0
-0.0216493,0
-0.0307595,0
-0.0327973,0
-0.00570639,0
0.0223435,0
0.034091,0
0.0447595,0
0.0533903,0
0.0417627,0
0.0423621,0
0.0140724,0
0.00196539,0
0.0241416,0
0.0366083,0
0.00520192,0
-0.0108609,0
-0.0224884,0
-0.0294409,0
0.00711986,0
0.0283371,0
0.0314538,0
0.0339711,0
0.0446396,0
0.0537499,0
0.0441602,0
0.0170692,0
0.0301352,0
0.0315737,0
0.00280449,0
-0.0143371,0
-0.0256051,0
-0.0292012,0
-0.0010314,0
-0.00786408,0
-0.020091,0
-0.0311191,0
-0.00342883,0
-0.00966215,0
0.0156307,0
0.0224634,0
0.0295358,0
0.00100642,0
-0.0111006,0
-0.0227281,0
-0.0333967,0
-0.00115127,0
-0.0142173,0
-0.0272833,0
-0.0372326,0
-0.0314788,0
0.0014859,0
0.0224634,0
0.0360089,0
0.0466775,0
0.0549486,0
0.0446396,0
0.00999678,0
0.0254602,0
0.0386461,0
0.0157506,0
-0.00450767,0
0.010716,0
-0.00858331,0
-0.0211698,0
-0.0324377,0
-0.0315986,0
-0.0125391,0
-0.00163076,0
-0.0176935,0
-0.00810382,0
0.00927755,0
0.0278576,0
0.0394852,0
0.0503935,0
0.057346,0
0.0205455,0
-0.00175063,0
0.0131134,0
0.00855832,0
-0.00954228,0
0.00160577,0
-0.00762433,0
-0.0204506,0
-0.018173,0
-0.0142173,0
-0.0142173,0
-0.0274031,0
-0.0224884,0
0.0109557,0
0.0273781,0
0.041523,0
0.050873,0
0.0495544,0
0.0119147,0
-0.0100218,0
-0.00714485,0
0.00460256,0
-0.00846343,0
-0.0199711,0
-0.00474742,0
-0.019132,0
-0.0320781,0
-0.0140974,0
-0.00426793,0
-0.000791658,0
0.000287189,0
0.00184552,0
0.00460256,0
0.00544166,0
0.00616089,0
0.00771922,0
0.0073596,0
0.00879806,0
0.00951729,0
0.00975704,0
0.0101167,0
0.0104763,0
0.0105961,0
0.0109557,0
0.0103564,0
0.0105961,0
0.00999678,0
0.00939742,0
0.00951729,0
0.00939742,0
0.00903781,0
0.00843845,0
0.0081987,0
0.00723973,0
0.00759935,0
0.00676025,0
0.0065205,0
0.00616089,0
0.00628076,0
0.00544166,0
0,0
0.00628076,0
0.00472243,0
0.00532179,0
0.00484231,0
0.00628076,0
0.00592115,0
0.0056814,0
0.00592115,0
0.00628076,0
0.0056814,0
0.00532179,0
0.00628076,0
0.00520192,0
0.00616089,0
0.00520192,0
0,0
0.00628076,0
0.00580128,0
0.00604102,0
0.00604102,0
0.00556153,0
0.00580128,0
0.00556153,0
0.00592115,0
0.00520192,0
0.00628076,0
0.00580128,0
0.00556153,0
0.00556153,0
0.00508205,0
0.00520192,0
0.00544166,0
0.00556153,0
0.00592115,0
0.00532179,0
0.00496218,0
0.00520192,0
0.00520192,0
0.00496218,0
0.00496218,0
0.00532179,0
0.00496218,0
0.00472243,0
0.00424295,0
0.00460256,0
0.00448269,0
0.00508205,0
0.00388333,0
0.00376346,0
0.00436282,0
0.00484231,0
0.00388333,0
0.00400321,0
0.00496218,0
0.00484231,0
0.00352372,0
0.00496218,0
0.00472243,0
0.00424295,0
0.00412308,0
0.00376346,0
0.00436282,0
0.00448269,0
0.00436282,0
0.00460256,0
0.00340384,0
0.00436282,0
0.00364359,0
0.00376346,0
0.00412308,0
0.00364359,0
0.00424295,0
0.00388333,0
0.00376346,0
0.00400321,0
0.00352372,0
0.00352372,0
0.00364359,0
0.00388333,0
0.00364359,0
0.00328397,0
0.00280449,0
0.00340384,0
0.00352372,0
0.00328397,0
0.00328397,0
0.00352372,0
0.00280449,0
0.0031641,0
0.00328397,0
0.00292436,0
0.00292436,0
0.00256474,0
0.00280449,0
0.00256474,0
0.00280449,0
0.00352372,0
0.0031641,0
0,0
0.00208526,0
0.0031641,0
0.00280449,0
0.00220513,0
0.00292436,0
0.00328397,0
0.00160577,0
0.00256474,0
0.00304423,0
0.00244487,0
0.00244487,0
0.00268462,0
0.00280449,0
0.00208526,0
0.00220513,0
0.00220513,0
0.00196539,0
0.002325,0
0.00172565,0
0.00220513,0
0.0014859,0
0.00208526,0
0.0014859,0
0.00136603,0
0.00160577,0
0.00124616,0
0.00196539,0
0.00196539,0
0.00196539,0
0.00124616,0
0.00136603,0
0.000646803,0
0.00184552,0
0.000766674,0
0.00184552,0
0.000766674,0
0.00136603,0
0.00124616,0
0.00112629,0
0.00136603,0
0.00112629,0
0.00172565,0
0.000526931,0
0.00160577,0
0.00196539,0
0.00136603,0
0.00172565,0
0.000646803,0
0.00136603,0
4.74459E-05,0
0.00124616,0
0.0014859,0
0.00136603,0
0.00112629,0
0.00040706,0
0.000766674,0
0.00040706,0
0.000646803,0
0.00040706,0
0.000766674,0
0.000766674,0
0.000167317,0
0.000167317,0
0.000526931,0
0.000167317,0
0.000287189,0
-0.0125391,0
-0.0260845,0
-0.0354345,0
-0.0391505,0
-0.00163076,0
0.0165897,0
0.0285769,0
0.0376871,0
0.0165897,0
0.028457,0
0.0397249,0
0.0271384,0
0.00867819,0
0.0239019,0
0.0356493,0
0.0139525,0
0.0304948,0
0.0403243,0
0.0309743,0
0.00484231,0
0.0179083,0
0.00460256,0
0.014432,0
0.0310942,0
0.0241416,0
0.0101167,0
0.0246211,0
0.0351698,0
0.0193468,0
0,0
0.0264192,0
0.0406839,0
0.0141923,0
-0.00978202,0
-0.0120596,0
0.0104763,0
0.0187474,0
0.00723973,0
0.0031641,0
0.0134731,0
0.0182679,0
-0.00342883,0
0.00424295,0
0.0188673,0
0.000287189,0
0.0182679,0
0.0248608,0
0.00759935,0
0.0225833,0
0.00640063,0
4.74459E-05,0
0.0203057,0
0.0245012,0
0.0233025,0
0.0342108,0
-0.0035487,0
0.00951729,0
0.0253403,0
-0.00115127,0
0.0182679,0
0.015391,0
0.00472243,0
0.0204256,0
-0.00822369,0
0,0
0.0180282,0
0.0199461,0
0.0176686,0
0.029416,0
0.000287189,0
0.0138327,0
0.022823,0
0.0031641,0
0.020066,0
0.0111955,0
0.00951729,0
0.0240217,0
0.0186275,0
0.00304423,0
0.0204256,0
0.0261794,0
0.00448269,0
0.0221038,0
0.0339711,0
0.0174288,0
0.0141923,0
0.0286967,0
0.0199461,0
0.0110756,0
0.0252205,0
0.0333717,0
-0.000791658,0
0.00484231,0
0.0193468,0
0.0315737,0
0.0223435,0
0.0127538,0
0.0268987,0
0.037807,0
0.0104763,0
0.00376346,0
0.00891793,0
0.0246211,0
0.0366083,0
0.0159904,0
0.0179083,0
0,0
0.0330121,0
0.00364359,0
0.0199461,0
0.0316935,0
0.0129936,0
0.0197064,0
0.0324128,0
0.0338512,0
0.00436282,0
0.020066,0
0.0266589,0
0.000646803,0
0.0159904,0
0.0300153,0
0.00328397,0
0.0141923,0
0.0252205,0
0.00280449,0
0.0176686,0
0.0134731,0
0.00891793,0
0.0231826,0
-0.00175063,0
0.0167096,0
0.00376346,0
0.00915767,0
0.0243814,0
0.022823,0
-0.00702497,0
-0.0221288,0
-0.0035487,0
0,0
-0.0131384,0
-0.0271634,0
-0.03028,0
0.00460256,0
-0.00954228,0
-0.0229679,0
0.00508205,0
0.0218641,0
0.0333717,0
0.0102365,0
0.00268462,0
0.0122743,0
0.0262993,0
0.0356493,0
0.0121545,0
0,0
0.0295358,0
0.0056814,0
-0.0157756,0
-0.0193717,0
-0.00966215,0
-0.0214096,0
-0.0339961,0
-0.00366857,0
0.0135929,0
0.0243814,0
0.0271384,0
0.039605,0
0.0252205,0
0.0179083,0
0.00807884,0
-0.0138577,0
-0.0236871,0
0.00268462,0
0.0150314,0
-0.0122993,0
-0.00258973,0
0.0115551,0
-0.006066,0
-0.023807,0
-0.00678523,0
-0.0234474,0
-0.0361538,0
-0.041548,0
-0.00402819,0
-0.0105012,0
-0.023807,0
-0.0293211,0
0.00112629,0
-0.0140974,0
-0.0277627,0
-0.0414281,0
-0.049939,0
-0.0239269,0
-0.0190121,0
-0.0313589,0
-0.0399896,0
-0.0190121,0
-0.0113404,0
-0.0223685,0
-0.0383114,0
-0.0486204,0
-0.0294409,0
0.0065205,0
0.0255801,0
0.0357692,0
0.0398448,0
0.0472768,0
0.0475166,0
0.0483557,0
0.0108359,0
-0.014457,0
-0.00450767,0
0,0
0,0
-0.0185326,0
0.00388333,0
0.0173089,0
0.0183878,0
0,0
-0.0139775,0
-0.0127788,0
0.0146718,0
4.74459E-05,0
0.00328397,0
-0.00726472,0
-0.0204506,0
0.00412308,0
0.00400321,0
0.00939742,0
-0.00558652,0
-0.00534677,0
0.0145519,0
0.0260596,0
0.0364884,0
0,0
0.0014859,0
-0.00906279,0
-0.0190121,0
-0.0309993,0
-0.0202108,0
-0.0146967,0
-0.0326775,0
-0.0389108,0
-0.0486204,0
-0.0504185,0
-0.0221288,0
0.0065205,0
0.0206653,0
0.0314538,0
0.0394852,0
0,0
0.0283371,0
0.0349301,0
0.0279775,0
0.0338512,0
0.0339711,0
0.0363685,0
0.00711986,0
0.0104763,0
0.0218641,0
0.0349301,0
0.0472768,0
0.0575858,0
0.0327724,0
0.0195865,0
0.0110756,0
0.0183878,0
0.0295358,0
0.0330121,0
0.00436282,0
0.0249807,0
0.0370877,0
0.0451191,0
0.0503935,0
0.0218641,0
-0.0108609,0
-0.0170942,0
-0.0308794,0
-0.0381916,0
-0.00822369,0
0.0204256,0
0.0295358,0
0,0
0.0169493,0
0.0303749,0
0.00891793,0
0.0258198,0
0.0392454,0
0.0478762,0
0.015391,0
-0.00175063,0
-0.019132,0
-0.0199711,0
-0.0197314,0
-0.0241666,0
-0.00115127,0
0,0
0.0186275,0
0,0
0.029416,0
0.000886546,0
-0.0132583,0
-0.0258448,0
-0.0353147,0
-0.00918266,0
-0.0276429,0
-0.0390307,0
-0.0440653,0
-0.0264442,0
-0.0186525,0
0.00903781,0
0.0236621,0
0.0193468,0
0.0286967,0
0.0387659,0
0.0488351,0
0.0205455,0
0.00688012,0
0.0242615,0
0.036848,0
0.0222237,0
0.0145519,0
0.0173089,0
0.0320531,0
0.0369679,0
0.0449993,0
0.0056814,0
0.00136603,0
0.00556153,0
0.0120346,0
0,0
0.0110756,0
0.0225833,0
-0.0010314,0
0.00879806,0
0.0246211,0
0.0363685,0
0.0455986,0
0.0485954,0
0,0
-0.00966215,0
-0.0229679,0
-0.0339961,0
-0.00846343,0
0.0161102,0
0.0213846,0
0.0243814,0
0.0369679,0
0.0443999,0
0.0515922,0
0.0506332,0
0.0356493,0
0.0205455,0
-0.00510703,0
-0.0194916,0
-0.032198,0
-0.0360339,0
-0.0502986,0
-0.0251256,0
-0.00966215,0
-0.0246461,0
-0.0347153,0
-0.0391505,0
-0.0217692,0
0.0031641,0
-0.0194916,0
-0.0341159,0
-0.0289615,0
-0.0385512,0
-0.0214096,0
-0.00918266,0
-0.0234474,0
-0.0246461,0
-0.0336365,0
-0.00666536,0
0.000886546,0
-0.0194916,0
-0.0319582,0
-0.0158955,0
-0.0174538,0
-0.0010314,0
-0.0010314,0
-0.0179333,0
-0.023807,0
-0.0622857,0
-0.0168544,0
-0.0268038,0
-0.018173,0
-0.00930253,0
-0.0253653,0
-0.0257249,0
0.00196539,0
-0.00570639,0
-0.018173,0
-0.0199711,0
0.00999678,0
-0.00774421,0
-0.0170942,0
-0.0069051,0
-0.0167346,0
-0.0180532,0
-0.000791658,0
-0.00390832,0
-0.0198512,0
-0.0274031,0
-0.019132,0
-0.00234999,0
-0.0193717,0
-0.0190121,0
-0.00930253,0
-0.0244063,0
-0.00666536,0
-0.00678523,0
-0.0227281,0
-0.031239,0
-0.000432044,0
-0.0127788,0
-0.0257249,0
-0.0173339,0
-0.0168544,0
-0.0222487,0
-0.0300403,0
0.00544166,0
0,0
-0.0155359,0
-0.0289615,0
-0.0127788,0
0.0102365,0
-0.00906279,0
0.00160577,0
0.0278576,0
0.0065205,0
0.0204256,0
0.0300153,0
0.0369679,0
0.0362486,0
0.0273781,0
-0.00642562,0
-0.013498,0
0.00100642,0
0.0215044,0
0.0373275,0
0,0
0.0533903,0
0.0373275,0
0.00855832,0
-0.0139775,0
-0.0287217,0
-0.0423871,0
-0.0393903,0
-0.0105012,0
0.021025,0
0.0292961,0
0.0403243,0
0.0457185,0
0.00927755,0
-0.013498,0
-0.0244063,0
0,0
-0.0314788,0
-0.0108609,0
-0.00702497,0
-0.023807,0
-0.0124192,0
0.0014859,0
0.010716,0
-0.00954228,0
-0.00774421,0
0.0192269,0
0.0280974,0
-0.000791658,0
-0.0174538,0
0.0128737,0
0.000167317,0
0.00771922,0
-0.00846343,0
-0.0202108,0
-0.03028,0
-0.0410685,0
-0.027523,0
-0.00234999,0
0.00771922,0
0.0125141,0
-0.0103814,0
-0.0162551,0
0.00927755,0
0.00112629,0
0.00436282,0
0.0140724,0
0.0301352,0
0,0
0.0457185,0
0.0482358,0
0.0585447,0
0.0500339,0
0.0449993,0
0.0464377,0
0.0451191,0
0.0270185,0
-0.00954228,0
-0.0215294,0
-0.0100218,0
0.0168295,0
0.0330121,0
0.0384063,0
0.0270185,0
0.0133532,0
-0.00738459,0
-0.0622857,0
-0.0369929,0
-0.0445448,0
-0.0355544,0
-0.0173339,0
0.00843845,0
0.0241416,0
0.0393653,0
0.0381666,0
0.00340384,0
0.00268462,0
-0.0142173,0
-0.0254852,0
-0.0371127,0
0,0
-0.0010314,0
0.0216243,0
0.0356493,0
0.0479961,0
0.0426018,0
0.0251006,0
-0.0069051,0
-0.0137378,0
0.00508205,0
0,0
0.002325,0
0.00472243,0
0.00484231,0
0.00520192,0
0.00496218,0
0,0
0.00448269,0
0.00448269,0
0.00376346,0
0.00436282,0
0.00412308,0
0.00424295,0
0.00436282,0
0.00412308,0
0.00388333,0
0.00328397,0
0.00376346,0
0.00304423,0
0.00328397,0
0.00304423,0
0.00376346,0
0.00352372,0
0.00304423,0
0.00304423,0
0.00208526,0
0.00256474,0
0.00304423,0
0.00280449,0
0.00304423,0
0.00292436,0
0.00256474,0
0.00304423,0
0.00208526,0
0.002325,0
0.00268462,0
0.00184552,0
0.00196539,0
0.00208526,0
0.00184552,0
0.00220513,0
0.00208526,0
0.002325,0
0.00220513,0
0.00220513,0
0.00136603,0
0.0014859,0
0.002325,0
0.000886546,0
0.00196539,0
0.00112629,0
0.00220513,0
0.0014859,0
0.00184552,0
0,0
0.00208526,0
0.000646803,0
0.0014859,0
0.00136603,0
0.000766674,0
0.00172565,0
0.000886546,0
0.000886546,0
0.00112629,0
0.000766674,0
0.00100642,0
0.000766674,0
0.00160577,0
0.000886546,0
0.00124616,0
0.000886546,0
0.0014859,0
0.00112629,0
0.00136603,0
0.0014859,0
0.00112629,0
0.0014859,0
0.00196539,0
0.00172565,0
0.00196539,0
0.00208526,0
0.00196539,0
0.00172565,0
0.00172565,0
0.00208526,0
0.00208526,0
0.00268462,0
0.00196539,0
0.00184552,0
0.00256474,0
0.00220513,0
0.00196539,0
0.002325,0
0.00256474,0
0.00256474,0
0.00304423,0
0.00244487,0
0.00292436,0
0.00304423,0
0.00268462,0
0.00244487,0
0.00292436,0
0.00304423,0
0.00280449,0
0.00364359,0
0.00292436,0
0.00328397,0
0.00424295,0
0.00364359,0
0.00376346,0
0.00400321,0
0.00376346,0
0.00388333,0
0.00364359,0
0.00484231,0
0.00412308,0
0.00496218,0
0.00448269,0
0.00532179,0
0.00412308,0
0.00496218,0
0.00448269,0
0.00496218,0
0.00508205,0
0.00556153,0
0.0056814,0
0.00592115,0
0.00580128,0
0.00604102,0
0.00628076,0
0.0065205,0
0.00676025,0
0.00628076,0
0.00711986,0
0.0065205,0
0.00711986,0
0.00688012,0
0.00723973,0
0.00711986,0
0.00711986,0
0.0081987,0
0.00759935,0
0.00795896,0
0.00747948,0
0.00759935,0
0.00795896,0
0.00831858,0
0.00831858,0
0.00939742,0
0.00903781,0
0,0
0.00903781,0
0.00903781,0
0.00915767,0
0.00903781,0
0.00975704,0
0.00951729,0
0.00915767,0
0.00999678,0
0.0102365,0
0.00927755,0
0.00951729,0
0.00927755,0
0.0101167,0
0.0102365,0
0.00963717,0
0.00975704,0
0.0102365,0
0.00999678,0
0.00951729,0
0.0102365,0
0.0103564,0
0.00987691,0
0.0102365,0
0.00999678,0
0.010716,0
0.0104763,0
0.0110756,0
0.0101167,0
0.010716,0
0.0109557,0
0.0110756,0
0.0110756,0
0.0110756,0
0.0115551,0
0.0117949,0
0.0110756,0
0.0115551,0
0.0117949,0
0.011675,0
0.0115551,0
0.0115551,0
0.0115551,0
0.0121545,0
0.0122743,0
0.0125141,0
0.0121545,0
0.0123942,0
0.0127538,0
0.0122743,0
0.0122743,0
0,0
0.0120346,0
0.0128737,0
0.0127538,0
0.0126339,0
0.0128737,0
0.0129936,0
0.0128737,0
0.0137128,0
0.0135929,0
0.0128737,0
0.0138327,0
0.0127538,0
0.0138327,0
0.0139525,0
0.0139525,0
0.0135929,0
0.0139525,0
0.0134731,0
0.0143122,0
0.0138327,0
0.0139525,0
0.0135929,0
0.0140724,0
0.0138327,0
0.0145519,0
0.0132333,0
0.0137128,0
0.0139525,0
0.0138327,0
0.0141923,0
0.014432,0
0.0143122,0
0.0140724,0
0.0146718,0
0.0137128,0
0.0143122,0
0.0137128,0
0.0146718,0
0.0145519,0
0.0141923,0
0.0146718,0
0,0
0.0137128,0
0.0145519,0
0,0
0.0145519,0
0.0139525,0
0.0140724,0
0.0139525,0
0.0150314,0
0.0140724,0
0.0137128,0
0.0139525,0
0.0139525,0
0.0138327,0
0.0137128,0
0.0135929,0
0.0137128,0
0.0141923,0
0.0140724,0
0.0140724,0
0.0133532,0
0.0128737,0
0.0134731,0
0.0131134,0
0.0138327,0
0.0134731,0
0.0137128,0
0.0134731,0
0.0133532,0
0.0132333,0
0.0137128,0
0.0131134,0
0.0132333,0
0.0135929,0
0.0129936,0
0.0134731,0
0.0126339,0
0.0131134,0
0.0126339,0
0.0123942,0
0.0126339,0
0.0129936,0
0.0127538,0
0.0125141,0
0.0125141,0
0.0126339,0
0.0125141,0
0.0126339,0
0.0123942,0
0.0123942,0
0.0127538,0
0.0125141,0
0.0128737,0
0.0123942,0
0.0126339,0
0.0123942,0
0.0131134,0
0.0123942,0
0.0119147,0
0.0126339,0
0.0120346,0
0.0119147,0
0.011675,0
0.0111955,0
0.0103564,0
0.0103564,0
0.00999678,0
0.00939742,0
0.00963717,0
0.00975704,0
0.00951729,0
0.0103564,0
0.00999678,0
0.00987691,0
0.0102365,0
0.0102365,0
0.0110756,0
0.0101167,0
0.00999678,0
0.010716,0
0.0108359,0
0.010716,0
0.0113154,0
0.0110756,0
0.0104763,0
0.0108359,0
0.010716,0
0.0103564,0
0.0111955,0
0.0105961,0
0.0111955,0
0.0111955,0
0.0114352,0
0.0103564,0
0.0103564,0
0.010716,0
0.0114352,0
0.0111955,0
0.0115551,0
0.0111955,0
0.0109557,0
0.0102365,0
0.0119147,0
0.010716,0
0.010716,0
0.0108359,0
0.010716,0
0.0110756,0
0.0109557,0
0.0113154,0
0.010716,0
0.010716,0
0.0104763,0
0.0103564,0
0.0109557,0
0.010716,0
0.010716,0
0.0110756,0
0.0105961,0
0.0103564,0
0.0140724,0
0.0131134,0
0.0138327,0
0.0141923,0
0.0150314,0
0.0143122,0
0.0140724,0
0.0143122,0
0.014432,0
0.0134731,0
0.0140724,0
0.0140724,0
0.0140724,0
0.0145519,0
0.0147916,0
0.0134731,0
0.0140724,0
0.0145519,0
0.0145519,0
0.0139525,0
0.0141923,0
0.014432,0
0.0141923,0
0.0139525,0
0.0141923,0
0.0138327,0
0.0146718,0
0.0139525,0
0.0138327,0
0.0138327,0
0.0135929,0
0.0138327,0
0.0139525,0
0.0141923,0
0.0135929,0
0.014432,0
0.0138327,0
0.0138327,0
0.0137128,0
0.0147916,0
0.0146718,0
0.0145519,0
0.014432,0
0.0138327,0
0.0143122,0
0.0143122,0
0.0147916,0
0.0143122,0
0.014432,0
0.0146718,0
0.0137128,0
0.014432,0
0.0140724,0
0.014432,0
0.0146718,0
0.0139525,0
0.0140724,0
0.0140724,0
0.0135929,0
0.0139525,0
0.0131134,0
0.0141923,0
0.0138327,0
0.0137128,0
0.0134731,0
0.0135929,0
0.0137128,0
0.0138327,0
0.0129936,0
0.0129936,0
0.0138327,0
0.0133532,0
0.0126339,0
0.0133532,0
0.0126339,0
0.0123942,0
0.0127538,0
0.0126339,0
0.0127538,0
0.0117949,0
0.0122743,0
0.0123942,0
0.0115551,0
0.0114352,0
0.0105961,0
0.0109557,0
0.0103564,0
0.0111955,0
0.0109557,0
0.0108359,0
0.0105961,0
0.0108359,0
0.0102365,0
0.00975704,0
0.00987691,0
0.00963717,0
0.00927755,0
0.00963717,0
0.00867819,0
0.00915767,0
0.00867819,0
0.00795896,0
0.00867819,0
0.00771922,0
0.00795896,0
0.00723973,0
0.00676025,0
0.00747948,0
0.00676025,0
0.00628076,0
0.00699999,0
0.0065205,0
0.00676025,0
0.00556153,0
0.00628076,0
0.00592115,0
0.00520192,0
0.00580128,0
0.00460256,0
0.00532179,0
0.00472243,0
0.00484231,0
0.00508205,0
0.00460256,0
0.00400321,0
0.00400321,0
0.00400321,0
0.00352372,0
0.00352372,0
0.00376346,0
0.00352372,0
0.00340384,0
0.00364359,0
0.00376346,0
0.00244487,0
0.0031641,0
0.00268462,0
0.00280449,0
0.00256474,0
0.00196539,0
0.00172565,0
0.00256474,0
0.002325,0
0.002325,0
0.00160577,0
0.00124616,0
0.000646803,0
0.000526931,0
0.00136603,0
0.000646803,0
0.000526931,0
0.000646803,0
0.000646803,0
-7.24297E-05,0
0.00040706,0
-7.24297E-05,0
-0.000551915,0
4.74459E-05,0
-0.000432044,0
-7.24297E-05,0
-0.00127114,0
-0.00139101,0
-0.000911529,0
-0.00175063,0
-0.00163076,0
-0.00127114,0
-0.00127114,0
-0.00151089,0
-0.00151089,0
-0.00211024,0
-0.00199037,0
-0.00223011,0
-0.00342883,0
-0.00258973,0
-0.00246986,0
-0.00246986,0
-0.00330896,0
-0.00318909,0
-0.00318909,0
-0.00294934,0
-0.00390832,0
